1088,96
448,511
1021,567
537,638
977,310
455,157
62,203
1258,628
184,816
1009,169
633,513
537,99
838,145
1278,528
442,19
258,444
800,413
962,532
542,768
949,217
999,376
485,290
469,205
823,242
1235,277
725,65
825,277
735,306
803,268
79,306
1001,887
223,882
823,277
27,198
381,782
913,322
1235,725
376,416
249,795
643,623
1125,653
649,79
1237,521
840,392
999,319
62,427
1032,478
420,732
962,362
873,392
341,84
330,770
217,392
847,742
674,637
738,431
852,112
387,625
518,332
589,492
480,322
816,287
1307,617
841,689
668,399
840,78
1036,0
328,466
319,728
1005,381
446,355
328,876
185,653
1115,665
278,780
217,56
664,626
373,627
848,854
30,525
244,431
817,236
498,826
1043,45
162,241
229,297

fold along x=655
fold along y=447
fold along x=327
fold along y=223
fold along x=163
fold along y=111
fold along x=81
fold along y=55
fold along x=40
fold along y=27
fold along y=13
fold along y=6
